,player_id,game,position_Goalkeeper,position_Defender,position_Midfielder,position_Forward,season_minutes_portion_Low,season_minutes_portion_Medium,season_minutes_portion_High,season_minutes_portion_Ironman,season_goals_per90,season_assists_per90,season_total_shots_per90,season_xg_per90,season_xa_per90,season_xgot_per90,season_shots_on_target_per90,season_chances_created_per90,season_touches_per90,season_accurate_passes_per90,season_final_third_passes_per90,season_accurate_crosses_per90,season_accurate_long_balls_per90,season_successful_dribbles_per90,season_tackles_won_per90,season_interceptions_per90,season_recoveries_per90,season_clearances_per90,season_dribbled_past_per90,season_duels_won_per90,season_fouls_committed_per90,season_saves_per90,season_goals_conceded_per90,season_xgot_faced_per90,season_goals_prevented_per90,season_team_goals_conceded_per90,chance_of_playing_this_round,now_cost,selected_by_percent,form,form_rank,value_form,value_season,points_per_game,status_a,status_d,status_i,status_u,team_strength,team_elo,is_home,team_fixture_elo,opponent_fixture_elo,fixture_elo_difference,opponent_strength,opponent_elo
34,35,1,0.009089618,-0.0011810622,0.00092080527,-0.0024640888,-0.06826521,0.0034366616,-0.021265885,-0.019655574,-0.0019433238,0.013255328,-0.0014506533,0.0035906632,0.03919558,0.003102649,0.015656332,0.01256612,-0.03505843,-0.016622722,0.023482826,0.0038763196,0.008232079,0.011821523,0.0014208286,-0.0014089136,-0.001950278,-0.020816337,-0.0044100536,0.0007157347,0.025452519,-0.0040270183,0.030224456,0.011458922,-0.0014674162,0.008908283,-0.3664099,-0.041376185,-0.04137516,-0.30965543,-0.1854626,-0.018139308,-0.045506332,-0.048310045,-0.04205161,-0.0018723772,0.0041421917,9.2891736e-07,-0.00060590217,0.014441536,-0.0076607484,-0.015035557,0.031708177,-0.013309393,-0.039801598,-0.028370483
35,36,1,-0.00018068186,0.0013086132,0.010880718,-0.0045282426,0.059766024,-0.008022524,-0.008283446,0.18339032,0.14938428,-0.003755766,0.09928561,-0.0023747853,-0.025507443,0.0029660347,-0.02853025,-0.038581874,-0.008774944,0.00069426955,0.01566496,0.27931064,-0.0037536398,-0.011943542,-0.023649178,-0.009156008,-0.05596512,-0.07355199,-0.08512613,0.0031684046,-0.00094494276,0.0007028693,-0.005602412,0.0008692865,-0.0017924401,0.07023341,-1.31304,-0.084984295,0.2055816,0.46070355,0.19439384,0.04150911,0.15659454,-0.10174213,-0.21024714,-0.027278015,-0.0046983208,-6.0167906e-07,0.012408122,0.0789149,-0.043165706,-0.009357163,0.16974851,-0.0056973556,-0.17659646,-0.15642688
36,37,1,-0.00014947813,0.0011999328,0.00056055415,-0.002889335,0.11136069,-0.03386888,-0.011683323,-0.015572992,0.02009292,-0.037848443,-0.04467213,0.014789765,0.026820034,0.022267483,-0.019790348,0.0038171452,0.02348948,0.047479473,0.021329299,0.241809,-0.010361117,-0.010576762,-0.020771844,-0.000111007306,-0.009209108,-0.05299541,0.042529717,-0.014330727,-0.01110881,-0.00040612725,-0.0046861614,0.00048448116,-0.0016949386,-0.031449124,0.25768894,-0.12003342,-0.051425237,0.3951553,0.27385122,0.030777276,0.10032928,0.1106752,0.020056186,-0.0014158282,0.005816894,-4.3473938e-07,0.012359697,0.040458634,-0.03804189,-0.046981756,0.09097179,-0.059577893,-0.17741233,-0.123825975
37,38,1,-0.00012247868,0.00011727272,0.010692233,-0.0019845061,0.14232078,0.022923855,-0.013432505,0.21996965,0.012940179,-0.0038615689,-0.059280246,-0.011567098,0.026531562,0.015625127,-0.031861614,-0.039007444,-0.02158141,-0.0741367,0.0200523,-0.088413686,0.011566692,-0.009961551,0.0022611758,-0.012171731,0.014039693,0.013592508,0.026597785,-0.0036227594,-0.011292036,0.0025373956,-0.0067901625,-6.25954e-05,-0.0030550917,0.02118362,0.22241978,-0.18460153,0.2501011,0.58768314,0.30377567,0.048643854,0.07105451,0.03186293,0.02019683,-0.0016385035,0.0046326974,-3.6138385e-07,-0.004160807,0.04471526,-0.05347314,-0.045349605,-0.025813695,-0.07470422,-0.15280673,-0.20758426
38,39,1,-0.00012413105,0.005255171,0.0011440093,-0.0032793744,0.12757467,-0.031589866,-0.031774387,-0.01569607,-0.0060075414,0.0034795362,0.075206235,0.016437668,-0.00015199062,0.060328126,-0.01784998,-0.00082898553,-0.046004724,-0.020788776,0.014021349,0.13228603,0.0041254237,0.06335272,-0.011967651,0.002853056,0.03681246,0.07792288,-0.034528516,-0.0001640954,0.0025324894,0.0012748044,-0.0038772766,0.00067739026,-0.002443818,-0.012747421,0.06640978,-0.11660455,-0.11697771,0.38902736,0.17663597,0.015923092,-0.027303498,-0.07627547,0.014520541,-0.0012326356,0.0065183253,-6.0167906e-07,0.001600554,0.03070649,-0.011639071,-0.02199333,0.036861386,-0.059802447,-0.09795634,-0.061962135
39,40,1,-0.0006792582,-0.0006462426,0.0022365972,-0.015558512,0.1359661,-0.020411732,-0.009691352,-0.013066509,0.0040630507,0.0030891986,-0.0030938222,0.0114009585,0.016989209,-0.007338895,-0.005997624,-0.012872773,0.08612339,-0.02211592,0.052743893,-0.025200974,0.0044319164,-0.008933174,-0.00021161418,0.013572693,-0.0049510957,0.053671733,0.010488878,0.024651159,-0.0049454547,0.0014274626,-0.0058821193,-0.0006850893,-0.0015725426,-0.006413615,-0.4936811,0.053606007,-0.031099156,-0.25449112,-0.11661523,-0.010113404,0.007718414,0.0056641693,-0.038122714,0.008650977,0.010269826,-7.601926e-07,0.00018693304,0.010629198,-0.005666958,-0.0025716817,0.08321249,0.0012433506,-0.053152088,-0.03918049
40,41,1,-0.00012651742,-0.00049953285,0.0008573601,-0.0041171564,0.061714005,-0.020622583,-0.013498128,-0.014054057,0.009213933,0.0010372573,-0.027154198,-0.01557684,0.009968549,-0.009916354,-0.01009789,-0.008464199,-0.016011946,-0.040469833,0.029882055,-0.055648103,0.010453776,-0.01627138,-0.0053746803,-0.0016194916,0.006145189,-0.018236008,0.01681153,-0.007628108,-0.022411175,0.0015668254,-0.007126969,-0.001223505,-0.002931648,0.013344882,-0.9851871,-0.08382515,-0.07443036,0.25336888,0.1314772,0.021716945,0.000487281,0.06518448,-0.09040989,0.041341446,-0.0017647003,-4.6963908e-07,0.0014360287,0.028889013,-0.012771447,-0.005870128,0.00790401,-0.027210075,-0.07340851,-0.058334824
41,42,1,-3.065832e-05,0.0034227213,0.0008261001,-0.0015909271,-0.15770584,0.006552266,-0.022871979,-0.018798348,0.0014968355,0.013351057,0.002881056,-0.011286849,-0.028266191,0.0035407112,0.029115682,0.0069891494,-0.050116528,-0.027807131,0.044708736,-0.0034340525,0.0043782378,0.0056750937,-0.002967237,0.008040363,-0.012197317,-0.024093218,-0.006878932,-0.014809598,0.025223916,-0.004012202,0.03172152,0.0090788985,-0.0011849662,-0.0007153585,0.20928875,-0.07109775,-0.0549947,-0.43586877,-0.25490567,-0.02045694,-0.051263224,-0.04998041,0.004967662,-0.00048596045,0.0020695294,-6.830414e-07,-0.0006064242,0.016674414,-0.011808413,-0.016161472,0.018189177,-0.020014595,-0.05598242,-0.033831388
42,43,1,-5.9858357e-05,0.00341942,0.00092080527,-0.0024640888,-0.06631465,0.005005202,-0.017777137,-0.019655574,-0.0105779935,0.013029123,0.007852759,0.0038630716,0.041032977,0.0017542838,0.015100106,0.011979379,-0.062921576,-0.017308537,0.027840612,-0.0026016263,0.014400637,0.015249528,0.0008526107,0.013542654,-0.0014313904,-0.017012905,-0.004573236,0.00021779683,0.013616118,-0.0041204416,0.027016459,0.011458922,-0.0014674162,0.0044539603,-0.37378046,-0.059052896,-0.03494878,-0.31724662,-0.18388225,-0.018270543,-0.045978192,-0.049695164,-0.042980436,-0.0018723772,0.0007462866,9.2891736e-07,-0.0006064242,0.01404073,-0.0075782794,-0.03675377,0.033415947,-0.013326437,-0.040442534,-0.027900552
43,44,1,-0.00015118778,0.00049052964,0.0008852311,-0.0024563465,-0.09962615,0.00970502,-0.017356042,-0.012746573,0.0058380677,0.005883581,0.010314543,-0.022036714,0.016945235,-0.03836602,-0.004474859,-0.00010897641,0.004012053,-0.016338445,0.009345039,-0.041235663,0.0024976349,-0.0056124125,-0.014165206,0.0039025177,-0.005044976,-0.0035495646,0.01206732,0.021247003,0.014042398,0.0020564722,-0.0077784276,0.00042151945,-0.0028080065,0.02797775,0.2289882,-0.104449466,-0.06469331,0.1276801,-0.15637994,0.04010857,0.0058920723,-0.05157803,0.010194366,-0.0007817233,0.005194523,-5.076629e-07,0.00048414728,0.02188855,-0.013835014,0.0010194868,-0.015404899,-0.0525118,-0.08252316,-0.047253173
44,45,1,-5.913012e-05,0.0034227213,0.0008302668,-0.0015909271,-0.1332226,0.007025866,-0.022064043,-0.019702166,-0.001403064,0.013086339,-0.00066400145,-0.0022761032,0.040664215,0.0033584496,0.024588428,0.010673573,-0.048330657,-0.020734139,0.025804676,0.008308822,0.0077225524,0.0077064424,-0.0023432078,0.008084297,-0.0008279176,-0.0258241,-0.0055810036,-0.0062332447,0.025637059,-0.0039449334,0.032169633,0.0090788985,-0.0014382484,0.00633049,0.01423652,-0.070987135,-0.050318897,-0.45696855,-0.26739725,-0.019592656,-0.048232596,-0.048417,0.00560676,-0.00048596045,0.0020695294,-1.1353436e-06,-0.0006064242,0.015768677,-0.007722074,-0.015607156,0.03049961,-0.016391765,-0.04756728,-0.03309653
45,46,1,-5.9858357e-05,0.00341942,0.00092080527,-0.0024640888,-0.06826717,0.0034366616,-0.021265885,-0.019655574,-0.0019440339,0.013280915,-0.00075459015,0.0035906632,0.039192654,0.003111763,0.015664939,0.012733356,-0.04296034,-0.016622722,0.023483299,0.007752605,0.00820883,0.011806517,0.0014203066,0.013916196,-0.001950278,-0.020816337,-0.004409875,0.0002732529,0.025315024,-0.004027104,0.030224456,0.011458922,-0.0014674162,0.008908283,-0.36643204,-0.041407883,-0.04137516,-0.31238902,-0.18551369,-0.018351609,-0.045641717,-0.048605226,-0.04205161,-0.0018723772,0.0007462866,9.2891736e-07,-0.0006064242,0.014441536,-0.0075782794,-0.015261384,0.03170586,-0.013315661,-0.039801598,-0.028374009
46,47,1,-0.00016519694,-0.0002836107,-0.010744668,-0.0010705481,0.13758995,0.03786676,-0.031873792,0.1251531,-0.121269725,-0.100858204,0.05740211,-0.022613402,-0.044909585,0.026905533,0.0038154593,-0.01808089,0.02985742,0.007924352,0.010857788,-0.0721572,0.0055266013,0.027060037,-0.028266292,-0.0046034073,-0.002672995,0.05132875,0.04394405,0.0060362215,-0.012008666,-0.0015817472,-0.005465348,0.0005870127,-0.0013964406,0.051985648,0.3345808,0.49043486,0.6267196,0.7324133,0.3415257,-0.038227968,0.029123541,-0.074918844,0.027455889,-0.0018396574,0.0042366046,-4.3473938e-07,-7.716097e-05,-0.013503384,-0.06627331,-0.053563837,0.050836284,-0.10731448,-0.23552413,-0.21066035
47,48,1,-0.00011961009,-0.0003195769,-0.010779103,-0.0016838956,0.16645072,-0.05199654,-0.022250645,-0.009100875,0.024101669,-0.06223389,0.013545952,0.009962141,0.025093354,0.048051104,-0.017308127,0.075695455,-0.029314356,-0.052386902,0.036655545,0.051860284,0.04700517,0.0013224087,-0.0057448186,0.0021491055,0.05559471,-0.006359756,-0.033433978,-0.0025144937,0.0056925425,0.0023611074,-0.0044129225,-0.00075217127,-0.002867579,0.012940149,0.24594994,0.040421937,-0.13684908,0.66331166,0.3417355,0.037254017,-0.005143277,0.052058533,0.017676583,-0.0011172189,0.005326471,-4.3473938e-07,-0.004790025,0.036762428,-0.046144385,0.00398355,0.05905539,-0.05796338,-0.0982603,-0.12133733
48,49,1,-5.831894e-05,-0.0011810622,-0.00156853,-0.0024640888,-0.06899113,0.0055053285,-0.020108765,-0.019359699,0.0029543783,0.017327987,-0.0019180962,0.0037257827,0.038852554,-0.00032361393,0.016027575,0.012546785,-0.03388772,-0.014804147,0.022752758,0.0043588006,0.011475656,0.013608547,0.0016529657,0.014041022,0.0011907115,-0.025481988,-0.005161087,8.826212e-05,0.02540775,-0.00339473,0.03020042,0.011428546,-0.0014061065,0.008077827,-0.4240805,0.036059458,-0.048919152,-0.30666685,-0.20154735,-0.019027008,-0.04544097,-0.045300942,-0.043435488,-0.0018710631,0.0007918036,9.2891736e-07,-0.00060590217,0.018166844,-0.007869002,-0.01304304,0.03082848,-0.028368777,-0.04031372,-0.034347422
49,50,1,-0.000121263,-0.00042248826,-0.0027910254,-0.0016795871,0.1220665,-0.029619582,-0.036325432,-0.01328521,-0.14034933,-0.06322579,0.051375598,0.0033864588,0.02842245,0.0032843389,-0.06146861,0.034436602,0.008863646,0.01376721,0.013168081,-0.057743452,0.017013066,-0.0052936818,0.010308866,0.0007513214,-0.014783192,0.00034266128,-0.049991727,-0.0021778834,0.009454526,0.00047982746,-0.004754883,0.00046149193,-0.0015236661,0.01869031,0.2700146,0.017821893,-0.18449512,0.40516606,0.3824247,0.02420066,-0.03635712,0.11129096,0.016451819,-0.0017099947,0.007061574,-4.3473938e-07,0.00034497387,0.0341449,-0.03351747,-0.015993144,-0.005387466,-0.08816404,-0.11119313,-0.09824452
50,51,1,-5.831894e-05,-0.0011810622,-0.00156853,-0.0024640888,-0.06899113,0.0055053285,-0.020108765,-0.019359699,0.0029543783,0.017327987,-0.0019180962,0.0037257827,0.038852554,-0.00032361393,0.016027575,0.012546785,-0.03388772,-0.014804147,0.022752758,0.0043588006,0.011475656,0.013608547,0.0016529657,0.014041022,0.0011907115,-0.025481988,-0.005161087,8.826212e-05,0.02540775,-0.00339473,0.03020042,0.011428546,-0.0014061065,0.008077827,-0.4240805,0.036059458,-0.048919152,-0.30666685,-0.20154735,-0.019027008,-0.04544097,-0.045300942,-0.043435488,-0.0018710631,0.0007918036,9.2891736e-07,-0.00060590217,0.018166844,-0.007869002,-0.01304304,0.03082848,-0.028368777,-0.04031372,-0.034347422
51,52,1,-0.0001220315,-0.0003188757,-0.0017621676,-0.0050354,0.20278963,-0.038070273,-0.032480463,-0.021084707,0.00398054,0.00040098428,-0.015182506,0.04367453,-0.0056485063,0.030566026,0.0028660803,0.02421977,0.015814781,-0.04445908,-0.004268033,0.12085488,-0.091279216,0.0407816,-0.0064729745,0.0023085112,0.012508457,-0.010915353,7.8659374e-05,0.035395235,0.009557958,0.0013947368,-0.004481035,0.00024442674,-0.0022265255,0.046003487,0.3177099,0.026315495,-0.16341008,0.36325687,0.028702749,0.056546576,-0.035706066,-0.07986472,0.029814573,-0.0013809522,0.006578681,-4.3473938e-07,0.002227657,0.026035903,-0.008362528,-0.025936095,0.014672026,0.17187092,-0.01296201,0.099427335
52,53,1,-3.1831765e-05,-0.00032379272,-0.0028069988,-0.0011740868,0.1458311,-0.026505796,-0.020534307,-0.01653589,-0.04809701,-0.054972313,0.04731608,0.011352349,-0.02339478,0.02246903,0.040727176,-0.001159284,0.13421157,0.04929968,-0.05863703,-0.07467803,-0.02905178,0.029901614,-0.012531615,0.0033873972,-0.03317205,0.0382711,0.030517636,-0.01709907,-0.036732063,0.0012009582,-0.007978007,-0.00022233604,-0.003196491,0.160325,0.07553823,-0.0019762411,-0.11594917,0.5264389,0.34572795,-0.019994935,0.018835519,0.04092947,0.018672468,-0.0012788587,0.006227468,-6.0167906e-07,0.00056728517,0.030743914,-0.023209888,-0.08157204,0.019138208,-0.09157588,-0.1244269,-0.14712776
53,54,1,-0.00012457349,-0.00031383958,-0.011441147,-0.0028905042,0.1341742,0.033004124,0.09475867,-0.008281951,0.022556342,-0.030117325,0.03756966,0.021868259,-0.0028156205,0.029315881,-0.028131466,-0.0001545996,0.0031785346,0.025950268,0.016219148,0.25886396,0.032722764,-0.014022774,-0.015009906,0.00303123,-0.019549178,0.008274167,0.034060176,0.007004092,0.019002499,0.002079654,-0.0056198062,-0.00040007944,-0.0026081973,0.065773904,0.10861405,0.044466313,-0.11447329,0.7743243,0.3655265,0.03815987,0.043980647,0.046413545,0.020107392,-0.0011166267,0.005326471,-6.0167906e-07,0.009478028,0.042782065,-0.026987119,-0.00020943981,0.16605523,-0.055892106,-0.12974255,-0.10346372
54,55,1,-1.300216e-05,-9.6200776e-05,-0.0030482356,-0.015529638,-0.03935458,0.004258748,-0.009349973,-0.012455295,-0.069422424,0.015495894,0.0077366745,0.014026018,-0.0005745939,0.039909672,0.054829985,0.011404257,0.0065178336,-0.019550376,0.032915812,-0.022945492,0.032721244,-0.013745033,0.014612267,-0.0042804126,-0.0024133087,-0.019840904,-0.016826544,0.031566348,-0.009861715,0.0048712604,-0.005887079,0.00013741317,-0.0010724628,0.104000166,-0.524424,-0.0336381,-0.06774014,-0.11550463,-0.124965474,-0.008626432,-0.021806413,0.01915198,-0.06494531,-0.0029244332,-0.06469627,-1.5127171e-06,0.00033625186,0.014550619,-0.008770522,-0.011479586,0.026198106,-0.050039798,-0.033098545,-0.036291957
55,56,1,-5.831894e-05,-0.0011810622,-0.00156853,-0.0024640888,-0.067597635,0.004460568,-0.019334998,-0.01951687,0.0028019631,0.017538166,-0.0019180962,0.0032066626,0.03937839,-0.0003455205,0.015980242,0.012546785,-0.033971656,-0.016760629,0.022410613,0.0047562136,0.010971999,0.01342012,0.0016276004,0.013980142,-0.001972815,-0.020886835,-0.005196656,0.00038998696,0.02540775,-0.00339473,0.030195957,0.011428546,-0.0014674162,0.007249999,-0.39295036,-0.008884249,-0.048955996,-0.30682236,-0.18950789,-0.019189993,-0.045531183,-0.04652584,-0.043435488,-0.0018710631,0.0007462866,9.2891736e-07,-0.00060590217,0.018794386,-0.007869002,-0.013086816,0.030553738,-0.028611252,-0.04085593,-0.034847762
56,57,1,-5.831894e-05,-0.0011810622,-0.00156853,-0.0024640888,-0.067597635,0.004460568,-0.019334998,-0.01951687,0.0028019631,0.017538166,-0.0019180962,0.0032066626,0.03937839,-0.0003455205,0.015980242,0.012546785,-0.033971656,-0.016760629,0.022410613,0.0047562136,0.010971999,0.01342012,0.0016276004,0.013980142,-0.001972815,-0.020886835,-0.005196656,0.00038998696,0.02540775,-0.00339473,0.030195957,0.011428546,-0.0014674162,0.007249999,-0.39295036,-0.008884249,-0.048955996,-0.30682236,-0.18950789,-0.019189993,-0.045531183,-0.04652584,-0.043435488,-0.0018710631,0.0007462866,9.2891736e-07,-0.00060590217,0.018794386,-0.007869002,-0.013086816,0.030553738,-0.028611252,-0.04085593,-0.034847762
57,58,1,-0.00012403025,-0.00041613381,-0.011888914,-0.003298714,0.05475726,-0.0028209602,0.08167309,-0.0057886885,0.024599157,-0.027482392,-0.023711048,-0.0062589482,0.017489603,0.02299687,-0.025719088,-0.021553373,0.0020641813,-0.047641993,0.015485342,-0.05633052,0.0072455024,0.004668325,-0.008829751,0.0051079737,-0.013981352,0.008993974,-0.05273968,0.01586989,0.03221333,0.0011930407,-0.006465946,0.0005506732,-0.0018534939,0.035211436,-1.1749114,-0.08464722,-0.083711766,0.5383526,0.009675161,0.07904355,-0.029825265,-0.016442612,-0.18588889,-0.027505748,-0.0054982044,-6.0167906e-07,-0.0016220444,0.037607662,-0.02550134,-0.0010265054,0.03366942,-0.05278936,-0.092436194,-0.11515484
58,59,1,-0.00012318905,-0.0010708574,-0.010776069,-0.0020993636,0.15099052,-0.02023216,-0.017131204,-0.009101203,0.03824823,-0.0042215297,-0.054647658,0.01694786,-0.0033595944,-0.033997875,-0.017506119,-0.015692716,0.02066309,0.0014250114,0.016714538,-0.074769236,0.024919879,-0.004500822,-0.0038405505,-0.0035741318,-0.009099707,-0.07571298,0.012946863,-0.02852715,0.004075653,0.0025717777,-0.0056330245,-8.598237e-05,-0.0017329341,-0.00024400494,0.2602224,-0.12517373,-0.10519573,0.69293046,0.27994874,0.056659613,-0.018283175,0.06294625,0.01694825,-0.0015978911,0.0057388726,-4.3473938e-07,0.002483988,0.041421387,-0.050252568,-0.0071906256,-0.03406998,-0.047609657,-0.11193712,-0.11942959
59,60,1,-5.913012e-05,-0.0011843635,-0.0012889014,-0.0015909271,-0.13219996,0.007025866,-0.020150011,-0.019614974,0.0029155249,0.012183119,-0.0016875142,-0.0025598973,0.040413585,0.0028922062,0.024905533,0.010499401,-0.039798796,-0.020440873,0.025616903,0.004433855,0.0076321694,0.007836121,-0.0023426858,0.008055395,-0.0008279176,-0.027308084,-0.0067773256,-0.00611651,0.025774553,-0.0035623463,0.03214113,0.009080769,-0.0014382484,0.004288336,0.015009123,-0.052583437,-0.05300711,-0.4566095,-0.27220386,-0.02042745,-0.048246097,-0.0474703,0.0057456684,-0.00048271526,0.0020695294,-1.1353436e-06,-0.00060590217,0.016007297,-0.007798801,-0.015058741,0.02997957,-0.016499713,-0.0480365,-0.032749508
60,61,1,-5.9858357e-05,-0.0011810622,-0.0015400138,-0.0024640888,-0.067769065,0.0034366616,-0.019351853,-0.019568382,0.002374555,0.012601115,-0.0017723908,0.0033068692,0.038942024,0.0025963963,0.015980242,0.012559184,-0.034428477,-0.016329456,0.02329553,0.0038776374,0.008118447,0.011936195,0.0014208286,0.0138872955,-0.001950278,-0.021214627,-0.005234574,0.00038998696,0.025452519,-0.0036445165,0.030195957,0.011459524,-0.0014674162,0.0068641957,-0.36956573,-0.028005533,-0.042880982,-0.31072432,-0.18926646,-0.019186405,-0.045655217,-0.047637112,-0.04335624,-0.0018710631,0.0007462866,9.2891736e-07,-0.00060590217,0.014680155,-0.0076550064,-0.014712969,0.031498514,-0.013423608,-0.040270813,-0.028026985
61,62,1,-5.913012e-05,-0.0011843635,-0.0012889014,-0.0015909271,-0.13219996,0.007025866,-0.020150011,-0.019614974,0.0029155249,0.012183119,-0.0016875142,-0.0025223724,0.040413585,0.00286893,0.024905533,0.010499401,-0.039783817,-0.020508401,0.025616903,0.0044279653,0.0076954304,0.006736129,-0.0023426858,0.008055395,-0.0008271688,-0.027308084,-0.0067773256,-0.0058458294,0.025774553,-0.0035623463,0.03214113,0.009080769,-0.0014382484,0.0043401937,0.015000223,-0.052583437,-0.052242827,-0.4566095,-0.27221805,-0.02042745,-0.04837883,-0.0474703,0.0057456684,-0.00048271526,0.0020695294,-1.1353436e-06,-0.00060590217,0.016007297,-0.007798801,-0.015065171,0.02974859,-0.016506143,-0.0480365,-0.032356527
62,63,1,-5.913012e-05,-0.0011843635,-0.0012889014,-0.0015909271,-0.13266845,0.007025866,-0.020178078,-0.019614974,-0.0006288156,0.012820459,0.0018986556,-0.0025866039,0.042301714,0.0027094448,0.02485806,0.010499401,-0.0393267,-0.020721473,0.025803603,-0.0008433228,0.007848284,0.007055446,-0.0023426858,0.008055395,-0.0008279176,-0.02475037,-0.0067845304,-0.005772741,0.025774553,-0.0036271855,0.03216606,0.0090788985,-0.0014382484,0.005391525,0.014792047,-0.06725025,-0.039618228,-0.4690081,-0.26473618,-0.020378476,-0.04765853,-0.04886409,0.005828897,-0.00048271526,0.0020695294,-1.1353436e-06,-0.00060590217,0.016024424,-0.007798801,-0.014936367,0.02915933,-0.016401652,-0.0480851,-0.032062966
63,64,1,-0.00011933656,-0.00036263987,0.011088845,0.014660571,0.09197719,0.035607737,0.009780179,-0.0068894397,-0.06345422,0.050884727,0.13320789,-0.01875955,-0.038624406,-0.021722913,0.22294344,0.010565758,0.18849048,0.025711482,-0.018806687,-0.07532219,-0.08980823,-0.0045470567,-0.0020913545,0.020803202,-0.050963037,-0.047672644,0.06773167,-0.013447102,0.0005953906,0.00022878783,-0.005585662,-0.00027198374,-0.001654217,0.021266071,0.3400675,0.458966,0.3608559,0.9695576,0.29373395,0.032829475,-0.019688144,0.08307499,0.021408254,-0.0018429026,0.0043188655,-4.3473938e-07,-0.008798165,0.040189274,-0.064099014,-0.18097475,-0.019647613,-0.09501138,-0.19542293,-0.2569022
